timestamp, power.draw [W]
2026/01/06 00:42:09.808, 62.90 W
2026/01/06 00:42:09.808, 18.99 W
2026/01/06 00:42:09.808, 20.04 W
2026/01/06 00:42:09.808, 21.91 W
2026/01/06 00:42:09.809, 62.90 W
2026/01/06 00:42:09.809, 18.99 W
2026/01/06 00:42:09.809, 20.04 W
2026/01/06 00:42:09.809, 21.91 W
2026/01/06 00:42:09.810, 62.90 W
2026/01/06 00:42:09.810, 18.99 W
2026/01/06 00:42:09.810, 20.04 W
2026/01/06 00:42:09.810, 21.91 W
2026/01/06 00:42:09.811, 62.90 W
2026/01/06 00:42:09.811, 18.99 W
2026/01/06 00:42:09.811, 20.04 W
2026/01/06 00:42:09.811, 21.91 W
2026/01/06 00:42:09.812, 62.90 W
2026/01/06 00:42:09.812, 18.99 W
2026/01/06 00:42:09.812, 20.04 W
2026/01/06 00:42:09.812, 21.91 W
2026/01/06 00:42:09.813, 62.90 W
2026/01/06 00:42:09.813, 18.99 W
2026/01/06 00:42:09.813, 20.04 W
2026/01/06 00:42:09.813, 21.91 W
2026/01/06 00:42:09.814, 62.90 W
2026/01/06 00:42:09.814, 18.99 W
2026/01/06 00:42:09.814, 20.04 W
2026/01/06 00:42:09.814, 21.91 W
2026/01/06 00:42:09.815, 62.90 W
2026/01/06 00:42:09.815, 18.99 W
2026/01/06 00:42:09.815, 20.04 W
2026/01/06 00:42:09.815, 21.91 W
2026/01/06 00:42:09.816, 62.90 W
2026/01/06 00:42:09.816, 18.99 W
2026/01/06 00:42:09.816, 20.04 W
2026/01/06 00:42:09.816, 21.91 W
2026/01/06 00:42:09.818, 62.90 W
2026/01/06 00:42:09.818, 18.99 W
2026/01/06 00:42:09.818, 20.04 W
2026/01/06 00:42:09.818, 21.91 W
2026/01/06 00:42:09.819, 62.90 W
2026/01/06 00:42:09.819, 18.99 W
2026/01/06 00:42:09.819, 20.04 W
2026/01/06 00:42:09.819, 21.91 W
2026/01/06 00:42:09.820, 62.90 W
2026/01/06 00:42:09.820, 18.99 W
2026/01/06 00:42:09.820, 20.04 W
2026/01/06 00:42:09.820, 21.91 W
2026/01/06 00:42:09.821, 62.90 W
2026/01/06 00:42:09.821, 18.99 W
2026/01/06 00:42:09.821, 20.04 W
2026/01/06 00:42:09.821, 21.91 W
2026/01/06 00:42:09.822, 62.90 W
2026/01/06 00:42:09.822, 18.99 W
2026/01/06 00:42:09.822, 20.04 W
2026/01/06 00:42:09.822, 21.91 W
2026/01/06 00:42:09.823, 62.90 W
2026/01/06 00:42:09.823, 18.99 W
2026/01/06 00:42:09.823, 20.04 W
2026/01/06 00:42:09.823, 21.91 W
2026/01/06 00:42:09.824, 62.90 W
2026/01/06 00:42:09.824, 18.99 W
2026/01/06 00:42:09.824, 20.04 W
2026/01/06 00:42:09.824, 21.91 W
2026/01/06 00:42:09.825, 62.90 W
2026/01/06 00:42:09.825, 18.99 W
2026/01/06 00:42:09.825, 20.04 W
2026/01/06 00:42:09.825, 21.91 W
2026/01/06 00:42:09.826, 62.90 W
2026/01/06 00:42:09.826, 18.99 W
2026/01/06 00:42:09.826, 20.04 W
2026/01/06 00:42:09.826, 21.91 W
2026/01/06 00:42:09.827, 62.90 W
2026/01/06 00:42:09.827, 18.99 W
2026/01/06 00:42:09.827, 20.04 W
2026/01/06 00:42:09.827, 21.91 W
2026/01/06 00:42:09.828, 62.90 W
2026/01/06 00:42:09.828, 18.99 W
2026/01/06 00:42:09.828, 20.04 W
2026/01/06 00:42:09.828, 21.91 W
2026/01/06 00:42:09.829, 62.90 W
2026/01/06 00:42:09.829, 18.99 W
2026/01/06 00:42:09.829, 20.04 W
2026/01/06 00:42:09.829, 21.91 W
2026/01/06 00:42:09.831, 62.90 W
2026/01/06 00:42:09.831, 18.99 W
2026/01/06 00:42:09.831, 20.04 W
2026/01/06 00:42:09.831, 21.91 W
2026/01/06 00:42:09.832, 62.90 W
2026/01/06 00:42:09.832, 18.99 W
2026/01/06 00:42:09.832, 20.04 W
2026/01/06 00:42:09.832, 21.91 W
2026/01/06 00:42:09.833, 62.90 W
2026/01/06 00:42:09.833, 18.99 W
2026/01/06 00:42:09.833, 20.04 W
2026/01/06 00:42:09.833, 21.91 W
2026/01/06 00:42:09.834, 62.90 W
2026/01/06 00:42:09.834, 18.99 W
2026/01/06 00:42:09.834, 20.04 W
2026/01/06 00:42:09.834, 21.91 W
2026/01/06 00:42:09.835, 62.90 W
2026/01/06 00:42:09.835, 18.99 W
2026/01/06 00:42:09.835, 20.04 W
2026/01/06 00:42:09.835, 21.91 W
2026/01/06 00:42:09.836, 62.90 W
2026/01/06 00:42:09.836, 18.99 W
2026/01/06 00:42:09.836, 20.04 W
2026/01/06 00:42:09.836, 21.91 W
2026/01/06 00:42:09.837, 62.90 W
2026/01/06 00:42:09.837, 18.99 W
2026/01/06 00:42:09.837, 20.04 W
2026/01/06 00:42:09.837, 21.91 W
2026/01/06 00:42:09.838, 62.90 W
2026/01/06 00:42:09.838, 18.99 W
2026/01/06 00:42:09.838, 20.04 W
2026/01/06 00:42:09.838, 21.91 W
2026/01/06 00:42:09.839, 62.90 W
2026/01/06 00:42:09.839, 18.99 W
2026/01/06 00:42:09.839, 20.04 W
2026/01/06 00:42:09.839, 21.91 W
2026/01/06 00:42:09.840, 62.90 W
2026/01/06 00:42:09.840, 18.99 W
2026/01/06 00:42:09.840, 20.04 W
2026/01/06 00:42:09.840, 21.91 W
2026/01/06 00:42:09.841, 62.90 W
2026/01/06 00:42:09.841, 18.99 W
2026/01/06 00:42:09.841, 20.04 W
2026/01/06 00:42:09.841, 21.91 W
2026/01/06 00:42:09.842, 62.90 W
2026/01/06 00:42:09.842, 18.99 W
2026/01/06 00:42:09.842, 20.04 W
2026/01/06 00:42:09.842, 21.91 W
2026/01/06 00:42:09.843, 62.90 W
2026/01/06 00:42:09.844, 18.99 W
2026/01/06 00:42:09.844, 20.04 W
2026/01/06 00:42:09.844, 21.91 W
2026/01/06 00:42:09.845, 62.90 W
2026/01/06 00:42:09.845, 18.99 W
2026/01/06 00:42:09.845, 20.04 W
2026/01/06 00:42:09.845, 21.91 W
2026/01/06 00:42:09.846, 62.90 W
2026/01/06 00:42:09.846, 18.99 W
2026/01/06 00:42:09.846, 20.04 W
2026/01/06 00:42:09.846, 21.91 W
2026/01/06 00:42:09.847, 62.90 W
2026/01/06 00:42:09.847, 18.99 W
2026/01/06 00:42:09.847, 20.04 W
2026/01/06 00:42:09.847, 21.91 W
2026/01/06 00:42:09.848, 62.90 W
2026/01/06 00:42:09.848, 18.99 W
2026/01/06 00:42:09.848, 20.04 W
2026/01/06 00:42:09.848, 21.91 W
2026/01/06 00:42:09.849, 62.90 W
2026/01/06 00:42:09.849, 18.99 W
2026/01/06 00:42:09.849, 20.04 W
2026/01/06 00:42:09.849, 21.91 W
2026/01/06 00:42:09.850, 62.90 W
2026/01/06 00:42:09.850, 18.99 W
2026/01/06 00:42:09.850, 20.04 W
2026/01/06 00:42:09.850, 21.91 W
2026/01/06 00:42:09.851, 62.90 W
2026/01/06 00:42:09.852, 18.99 W
2026/01/06 00:42:09.852, 20.04 W
2026/01/06 00:42:09.852, 21.91 W
2026/01/06 00:42:09.853, 62.90 W
2026/01/06 00:42:09.853, 18.99 W
2026/01/06 00:42:09.853, 20.04 W
2026/01/06 00:42:09.853, 21.91 W
2026/01/06 00:42:09.854, 62.90 W
2026/01/06 00:42:09.854, 18.99 W
2026/01/06 00:42:09.854, 20.04 W
2026/01/06 00:42:09.854, 21.91 W
2026/01/06 00:42:09.855, 62.90 W
2026/01/06 00:42:09.855, 18.99 W
2026/01/06 00:42:09.855, 20.04 W
2026/01/06 00:42:09.855, 21.91 W
2026/01/06 00:42:09.856, 62.90 W
2026/01/06 00:42:09.856, 18.99 W
2026/01/06 00:42:09.856, 20.04 W
2026/01/06 00:42:09.856, 21.91 W
2026/01/06 00:42:09.857, 62.90 W
2026/01/06 00:42:09.857, 18.99 W
2026/01/06 00:42:09.857, 20.04 W
2026/01/06 00:42:09.857, 21.91 W
2026/01/06 00:42:09.858, 62.90 W
2026/01/06 00:42:09.858, 18.99 W
2026/01/06 00:42:09.858, 20.04 W
2026/01/06 00:42:09.858, 21.91 W
2026/01/06 00:42:09.859, 62.90 W
2026/01/06 00:42:09.859, 18.99 W
2026/01/06 00:42:09.860, 20.04 W
2026/01/06 00:42:09.860, 21.91 W
2026/01/06 00:42:09.861, 62.90 W
2026/01/06 00:42:09.861, 18.99 W
2026/01/06 00:42:09.861, 20.04 W
2026/01/06 00:42:09.861, 21.91 W
2026/01/06 00:42:09.862, 62.90 W
2026/01/06 00:42:09.862, 18.99 W
2026/01/06 00:42:09.862, 20.04 W
2026/01/06 00:42:09.862, 21.91 W
2026/01/06 00:42:09.863, 62.90 W
2026/01/06 00:42:09.863, 18.99 W
2026/01/06 00:42:09.863, 20.04 W
2026/01/06 00:42:09.863, 21.91 W
2026/01/06 00:42:09.864, 62.90 W
2026/01/06 00:42:09.864, 18.99 W
2026/01/06 00:42:09.864, 20.04 W
2026/01/06 00:42:09.864, 21.91 W
2026/01/06 00:42:09.865, 62.90 W
2026/01/06 00:42:09.865, 18.99 W
2026/01/06 00:42:09.865, 20.04 W
2026/01/06 00:42:09.865, 21.91 W
2026/01/06 00:42:09.866, 62.90 W
2026/01/06 00:42:09.866, 18.99 W
2026/01/06 00:42:09.866, 20.04 W
2026/01/06 00:42:09.866, 21.91 W
2026/01/06 00:42:09.867, 62.90 W
2026/01/06 00:42:09.867, 18.99 W
2026/01/06 00:42:09.867, 20.04 W
2026/01/06 00:42:09.867, 21.91 W
2026/01/06 00:42:09.868, 62.90 W
2026/01/06 00:42:09.868, 18.99 W
2026/01/06 00:42:09.868, 20.04 W
2026/01/06 00:42:09.868, 21.91 W
2026/01/06 00:42:09.869, 62.90 W
2026/01/06 00:42:09.869, 18.99 W
2026/01/06 00:42:09.869, 20.04 W
2026/01/06 00:42:09.869, 21.91 W
2026/01/06 00:42:09.870, 62.90 W
2026/01/06 00:42:09.870, 18.99 W
2026/01/06 00:42:09.870, 20.04 W
2026/01/06 00:42:09.870, 21.91 W
2026/01/06 00:42:09.871, 62.90 W
2026/01/06 00:42:09.871, 18.99 W
2026/01/06 00:42:09.871, 20.04 W
2026/01/06 00:42:09.871, 21.91 W
2026/01/06 00:42:09.872, 62.90 W
2026/01/06 00:42:09.872, 18.99 W
2026/01/06 00:42:09.872, 20.04 W
2026/01/06 00:42:09.873, 21.91 W
2026/01/06 00:42:09.874, 62.90 W
2026/01/06 00:42:09.874, 18.99 W
2026/01/06 00:42:09.874, 20.04 W
2026/01/06 00:42:09.874, 21.91 W
2026/01/06 00:42:09.875, 62.90 W
2026/01/06 00:42:09.875, 18.99 W
2026/01/06 00:42:09.875, 20.04 W
2026/01/06 00:42:09.875, 21.91 W
2026/01/06 00:42:09.876, 62.90 W
2026/01/06 00:42:09.876, 18.99 W
2026/01/06 00:42:09.876, 20.04 W
2026/01/06 00:42:09.876, 21.91 W
2026/01/06 00:42:09.877, 62.90 W
2026/01/06 00:42:09.877, 18.99 W
2026/01/06 00:42:09.877, 20.04 W
2026/01/06 00:42:09.877, 21.91 W
2026/01/06 00:42:09.878, 62.90 W
2026/01/06 00:42:09.878, 18.99 W
2026/01/06 00:42:09.878, 20.04 W
2026/01/06 00:42:09.878, 21.91 W
2026/01/06 00:42:09.879, 62.90 W
2026/01/06 00:42:09.879, 18.99 W
2026/01/06 00:42:09.879, 20.04 W
2026/01/06 00:42:09.879, 21.91 W
2026/01/06 00:42:09.880, 62.90 W
2026/01/06 00:42:09.880, 18.99 W
2026/01/06 00:42:09.880, 20.04 W
2026/01/06 00:42:09.880, 21.91 W
2026/01/06 00:42:09.881, 62.90 W
2026/01/06 00:42:09.881, 18.99 W
2026/01/06 00:42:09.881, 20.04 W
2026/01/06 00:42:09.882, 21.91 W
2026/01/06 00:42:09.883, 62.90 W
2026/01/06 00:42:09.883, 18.99 W
2026/01/06 00:42:09.883, 20.04 W
2026/01/06 00:42:09.883, 21.91 W
2026/01/06 00:42:09.884, 62.90 W
2026/01/06 00:42:09.884, 18.99 W
2026/01/06 00:42:09.884, 20.04 W
2026/01/06 00:42:09.884, 21.91 W
2026/01/06 00:42:09.885, 62.90 W
2026/01/06 00:42:09.885, 18.99 W
2026/01/06 00:42:09.885, 20.04 W
2026/01/06 00:42:09.885, 21.91 W
2026/01/06 00:42:09.886, 62.90 W
2026/01/06 00:42:09.886, 18.99 W
2026/01/06 00:42:09.886, 20.04 W
2026/01/06 00:42:09.886, 21.91 W
2026/01/06 00:42:09.887, 62.90 W
2026/01/06 00:42:09.887, 18.99 W
2026/01/06 00:42:09.887, 20.04 W
2026/01/06 00:42:09.887, 21.91 W
2026/01/06 00:42:09.888, 62.90 W
2026/01/06 00:42:09.888, 18.99 W
2026/01/06 00:42:09.888, 20.04 W
2026/01/06 00:42:09.888, 21.91 W
2026/01/06 00:42:09.889, 62.90 W
2026/01/06 00:42:09.889, 18.99 W
2026/01/06 00:42:09.889, 20.04 W
2026/01/06 00:42:09.889, 21.91 W
2026/01/06 00:42:09.890, 62.90 W
2026/01/06 00:42:09.890, 18.99 W
2026/01/06 00:42:09.890, 20.04 W
2026/01/06 00:42:09.890, 21.91 W
2026/01/06 00:42:09.891, 62.90 W
2026/01/06 00:42:09.891, 18.99 W
2026/01/06 00:42:09.891, 20.04 W
2026/01/06 00:42:09.891, 21.91 W
2026/01/06 00:42:09.892, 62.90 W
2026/01/06 00:42:09.892, 18.99 W
2026/01/06 00:42:09.892, 20.04 W
2026/01/06 00:42:09.892, 21.91 W
2026/01/06 00:42:09.893, 62.90 W
2026/01/06 00:42:09.893, 18.99 W
2026/01/06 00:42:09.893, 20.04 W
2026/01/06 00:42:09.893, 21.91 W
2026/01/06 00:42:09.894, 62.90 W
2026/01/06 00:42:09.894, 18.99 W
2026/01/06 00:42:09.894, 20.04 W
2026/01/06 00:42:09.894, 21.91 W
2026/01/06 00:42:09.896, 62.90 W
2026/01/06 00:42:09.896, 18.99 W
2026/01/06 00:42:09.896, 20.04 W
2026/01/06 00:42:09.896, 21.91 W
2026/01/06 00:42:09.897, 62.90 W
2026/01/06 00:42:09.897, 18.99 W
2026/01/06 00:42:09.897, 20.04 W
2026/01/06 00:42:09.897, 21.91 W
2026/01/06 00:42:09.898, 62.90 W
2026/01/06 00:42:09.898, 18.99 W
2026/01/06 00:42:09.898, 20.04 W
2026/01/06 00:42:09.898, 21.91 W
2026/01/06 00:42:09.899, 62.90 W
2026/01/06 00:42:09.899, 18.99 W
2026/01/06 00:42:09.899, 20.04 W
2026/01/06 00:42:09.899, 21.91 W
2026/01/06 00:42:09.900, 62.90 W
2026/01/06 00:42:09.900, 18.99 W
2026/01/06 00:42:09.900, 20.04 W
2026/01/06 00:42:09.900, 21.91 W
2026/01/06 00:42:09.901, 62.90 W
2026/01/06 00:42:09.901, 18.99 W
2026/01/06 00:42:09.901, 20.04 W
2026/01/06 00:42:09.901, 21.91 W
2026/01/06 00:42:09.902, 62.90 W
2026/01/06 00:42:09.902, 18.99 W
2026/01/06 00:42:09.902, 20.04 W
2026/01/06 00:42:09.902, 21.91 W
2026/01/06 00:42:09.903, 62.90 W
2026/01/06 00:42:09.904, 18.99 W
2026/01/06 00:42:09.904, 20.04 W
2026/01/06 00:42:09.904, 21.91 W
2026/01/06 00:42:09.905, 62.90 W
2026/01/06 00:42:09.905, 18.99 W
2026/01/06 00:42:09.905, 20.04 W
2026/01/06 00:42:09.905, 21.91 W
2026/01/06 00:42:09.906, 62.90 W
2026/01/06 00:42:09.906, 18.99 W
2026/01/06 00:42:09.906, 20.04 W
2026/01/06 00:42:09.906, 21.91 W
2026/01/06 00:42:09.907, 62.90 W
2026/01/06 00:42:09.907, 18.99 W
2026/01/06 00:42:09.907, 20.04 W
2026/01/06 00:42:09.907, 21.91 W
2026/01/06 00:42:09.908, 62.90 W
2026/01/06 00:42:09.908, 18.99 W
2026/01/06 00:42:09.908, 20.04 W
2026/01/06 00:42:09.908, 21.91 W
2026/01/06 00:42:09.909, 62.90 W
2026/01/06 00:42:09.909, 18.99 W
2026/01/06 00:42:09.909, 20.04 W
2026/01/06 00:42:09.909, 21.91 W
2026/01/06 00:42:09.910, 62.90 W
2026/01/06 00:42:09.910, 18.99 W
2026/01/06 00:42:09.910, 20.04 W
2026/01/06 00:42:09.910, 21.91 W
2026/01/06 00:42:09.911, 62.90 W
2026/01/06 00:42:09.911, 18.99 W
2026/01/06 00:42:09.911, 20.04 W
2026/01/06 00:42:09.911, 21.91 W
2026/01/06 00:42:09.913, 62.90 W
2026/01/06 00:42:09.913, 18.99 W
2026/01/06 00:42:09.913, 20.04 W
2026/01/06 00:42:09.913, 21.91 W
2026/01/06 00:42:09.914, 62.90 W
2026/01/06 00:42:09.914, 18.99 W
2026/01/06 00:42:09.914, 20.04 W
2026/01/06 00:42:09.914, 21.91 W
2026/01/06 00:42:09.915, 62.90 W
2026/01/06 00:42:09.915, 18.99 W
2026/01/06 00:42:09.915, 20.04 W
2026/01/06 00:42:09.915, 21.91 W
2026/01/06 00:42:09.916, 62.90 W
2026/01/06 00:42:09.916, 18.99 W
2026/01/06 00:42:09.916, 20.04 W
2026/01/06 00:42:09.916, 21.91 W
2026/01/06 00:42:09.917, 62.90 W
2026/01/06 00:42:09.917, 18.99 W
2026/01/06 00:42:09.917, 20.04 W
2026/01/06 00:42:09.917, 21.91 W
2026/01/06 00:42:09.918, 62.90 W
2026/01/06 00:42:09.918, 18.99 W
2026/01/06 00:42:09.918, 20.04 W
2026/01/06 00:42:09.918, 21.91 W
2026/01/06 00:42:09.919, 62.90 W
2026/01/06 00:42:09.919, 18.99 W
2026/01/06 00:42:09.919, 20.04 W
2026/01/06 00:42:09.919, 21.91 W
2026/01/06 00:42:09.920, 62.90 W
2026/01/06 00:42:09.920, 18.99 W
2026/01/06 00:42:09.920, 20.04 W
2026/01/06 00:42:09.920, 21.91 W
2026/01/06 00:42:09.921, 62.90 W
2026/01/06 00:42:09.921, 18.99 W
2026/01/06 00:42:09.921, 20.04 W
2026/01/06 00:42:09.921, 21.91 W
2026/01/06 00:42:09.922, 62.90 W
2026/01/06 00:42:09.922, 18.99 W
2026/01/06 00:42:09.922, 20.04 W
2026/01/06 00:42:09.922, 21.91 W
2026/01/06 00:42:09.923, 62.90 W
2026/01/06 00:42:09.923, 18.99 W
2026/01/06 00:42:09.923, 20.04 W
2026/01/06 00:42:09.923, 21.91 W
2026/01/06 00:42:09.924, 62.90 W
2026/01/06 00:42:09.924, 18.99 W
2026/01/06 00:42:09.924, 20.04 W
2026/01/06 00:42:09.924, 21.91 W
2026/01/06 00:42:09.926, 62.90 W
2026/01/06 00:42:09.926, 18.99 W
2026/01/06 00:42:09.926, 20.04 W
2026/01/06 00:42:09.926, 21.91 W
2026/01/06 00:42:09.927, 62.90 W
2026/01/06 00:42:09.927, 18.99 W
2026/01/06 00:42:09.927, 20.04 W
2026/01/06 00:42:09.927, 21.91 W
2026/01/06 00:42:09.928, 62.90 W
2026/01/06 00:42:09.928, 18.99 W
2026/01/06 00:42:09.928, 20.04 W
2026/01/06 00:42:09.928, 21.91 W
2026/01/06 00:42:09.929, 62.90 W
2026/01/06 00:42:09.929, 18.99 W
2026/01/06 00:42:09.929, 20.04 W
2026/01/06 00:42:09.929, 21.91 W
2026/01/06 00:42:09.930, 62.90 W
2026/01/06 00:42:09.930, 18.99 W
2026/01/06 00:42:09.930, 20.04 W
2026/01/06 00:42:09.930, 21.91 W
2026/01/06 00:42:09.931, 62.90 W
2026/01/06 00:42:09.931, 18.99 W
2026/01/06 00:42:09.931, 20.04 W
2026/01/06 00:42:09.931, 21.91 W
2026/01/06 00:42:09.932, 62.90 W
2026/01/06 00:42:09.932, 18.99 W
2026/01/06 00:42:09.932, 20.04 W
2026/01/06 00:42:09.932, 21.91 W
2026/01/06 00:42:09.933, 62.90 W
2026/01/06 00:42:09.933, 18.99 W
2026/01/06 00:42:09.933, 20.04 W
2026/01/06 00:42:09.933, 21.91 W
2026/01/06 00:42:09.934, 62.90 W
2026/01/06 00:42:09.934, 18.99 W
2026/01/06 00:42:09.934, 20.04 W
2026/01/06 00:42:09.934, 21.91 W
2026/01/06 00:42:09.935, 62.90 W
2026/01/06 00:42:09.935, 18.99 W
2026/01/06 00:42:09.935, 20.04 W
2026/01/06 00:42:09.935, 21.91 W
2026/01/06 00:42:09.936, 62.90 W
2026/01/06 00:42:09.936, 18.99 W
2026/01/06 00:42:09.936, 20.04 W
2026/01/06 00:42:09.936, 21.91 W
2026/01/06 00:42:09.937, 62.90 W
2026/01/06 00:42:09.937, 18.99 W
2026/01/06 00:42:09.937, 20.04 W
2026/01/06 00:42:09.937, 21.91 W
2026/01/06 00:42:09.938, 62.90 W
2026/01/06 00:42:09.939, 18.99 W
2026/01/06 00:42:09.939, 20.04 W
2026/01/06 00:42:09.939, 21.91 W
2026/01/06 00:42:09.940, 62.90 W
2026/01/06 00:42:09.940, 18.99 W
2026/01/06 00:42:09.940, 20.04 W
2026/01/06 00:42:09.940, 21.91 W
2026/01/06 00:42:09.941, 62.90 W
2026/01/06 00:42:09.941, 18.99 W
2026/01/06 00:42:09.941, 20.04 W
2026/01/06 00:42:09.941, 21.91 W
2026/01/06 00:42:09.942, 62.90 W
2026/01/06 00:42:09.942, 18.99 W
2026/01/06 00:42:09.942, 20.04 W
2026/01/06 00:42:09.942, 21.91 W
2026/01/06 00:42:09.943, 62.90 W
2026/01/06 00:42:09.943, 18.99 W
2026/01/06 00:42:09.943, 20.04 W
2026/01/06 00:42:09.943, 21.91 W
2026/01/06 00:42:09.944, 62.90 W
2026/01/06 00:42:09.944, 18.99 W
2026/01/06 00:42:09.944, 20.04 W
2026/01/06 00:42:09.944, 21.91 W
2026/01/06 00:42:09.946, 62.90 W
2026/01/06 00:42:09.946, 18.99 W
2026/01/06 00:42:09.946, 20.04 W
2026/01/06 00:42:09.946, 21.91 W
2026/01/06 00:42:09.947, 62.90 W
2026/01/06 00:42:09.947, 18.99 W
2026/01/06 00:42:09.947, 20.04 W
2026/01/06 00:42:09.947, 21.91 W
2026/01/06 00:42:09.948, 62.90 W
2026/01/06 00:42:09.948, 18.99 W
2026/01/06 00:42:09.948, 20.04 W
2026/01/06 00:42:09.948, 21.91 W
2026/01/06 00:42:09.949, 62.90 W
2026/01/06 00:42:09.949, 18.99 W
2026/01/06 00:42:09.949, 20.04 W
2026/01/06 00:42:09.949, 21.91 W
2026/01/06 00:42:09.950, 62.90 W
2026/01/06 00:42:09.950, 18.99 W
2026/01/06 00:42:09.950, 20.04 W
2026/01/06 00:42:09.950, 21.91 W
2026/01/06 00:42:09.951, 62.90 W
2026/01/06 00:42:09.951, 18.99 W
2026/01/06 00:42:09.951, 20.04 W
2026/01/06 00:42:09.951, 21.91 W
2026/01/06 00:42:09.952, 62.90 W
2026/01/06 00:42:09.952, 18.99 W
2026/01/06 00:42:09.952, 20.04 W
2026/01/06 00:42:09.952, 21.91 W
2026/01/06 00:42:09.953, 62.90 W
2026/01/06 00:42:09.953, 18.99 W
2026/01/06 00:42:09.953, 20.04 W
2026/01/06 00:42:09.953, 21.91 W
2026/01/06 00:42:09.954, 62.90 W
2026/01/06 00:42:09.954, 18.99 W
2026/01/06 00:42:09.954, 20.04 W
2026/01/06 00:42:09.954, 21.91 W
2026/01/06 00:42:09.955, 62.90 W
2026/01/06 00:42:09.955, 18.99 W
2026/01/06 00:42:09.955, 20.04 W
2026/01/06 00:42:09.955, 21.91 W
2026/01/06 00:42:09.956, 62.90 W
2026/01/06 00:42:09.956, 18.99 W
2026/01/06 00:42:09.956, 20.04 W
2026/01/06 00:42:09.956, 21.91 W
2026/01/06 00:42:09.957, 62.90 W
2026/01/06 00:42:09.957, 18.99 W
2026/01/06 00:42:09.957, 20.04 W
2026/01/06 00:42:09.957, 21.91 W
2026/01/06 00:42:09.959, 62.90 W
2026/01/06 00:42:09.959, 18.99 W
2026/01/06 00:42:09.959, 20.04 W
2026/01/06 00:42:09.959, 21.91 W
2026/01/06 00:42:09.960, 62.90 W
2026/01/06 00:42:09.960, 18.99 W
2026/01/06 00:42:09.960, 20.04 W
2026/01/06 00:42:09.960, 21.91 W
2026/01/06 00:42:09.961, 62.90 W
2026/01/06 00:42:09.961, 18.99 W
2026/01/06 00:42:09.961, 20.04 W
2026/01/06 00:42:09.961, 21.91 W
2026/01/06 00:42:09.962, 62.90 W
2026/01/06 00:42:09.962, 18.95 W
2026/01/06 00:42:09.962, 20.04 W
2026/01/06 00:42:09.962, 21.91 W
2026/01/06 00:42:09.963, 62.90 W
2026/01/06 00:42:09.963, 18.95 W
2026/01/06 00:42:09.963, 20.04 W
2026/01/06 00:42:09.963, 21.91 W
2026/01/06 00:42:09.964, 62.90 W
2026/01/06 00:42:09.964, 18.95 W
2026/01/06 00:42:09.964, 20.04 W
2026/01/06 00:42:09.964, 21.91 W
2026/01/06 00:42:09.965, 62.90 W
2026/01/06 00:42:09.965, 18.95 W
2026/01/06 00:42:09.965, 20.04 W
2026/01/06 00:42:09.965, 21.91 W
2026/01/06 00:42:09.966, 62.90 W
2026/01/06 00:42:09.966, 18.95 W
2026/01/06 00:42:09.966, 20.11 W
2026/01/06 00:42:09.966, 21.91 W
2026/01/06 00:42:09.967, 62.90 W
2026/01/06 00:42:09.967, 18.95 W
2026/01/06 00:42:09.967, 20.11 W
2026/01/06 00:42:09.967, 21.91 W
2026/01/06 00:42:09.968, 62.90 W
2026/01/06 00:42:09.968, 18.95 W
2026/01/06 00:42:09.968, 20.11 W
2026/01/06 00:42:09.968, 21.91 W
2026/01/06 00:42:09.969, 62.90 W
2026/01/06 00:42:09.969, 18.95 W
2026/01/06 00:42:09.969, 20.11 W
2026/01/06 00:42:09.969, 21.91 W
2026/01/06 00:42:09.970, 62.90 W
2026/01/06 00:42:09.970, 18.95 W
2026/01/06 00:42:09.970, 20.11 W
2026/01/06 00:42:09.970, 21.84 W
2026/01/06 00:42:09.971, 62.90 W
2026/01/06 00:42:09.971, 18.95 W
2026/01/06 00:42:09.971, 20.11 W
2026/01/06 00:42:09.971, 21.84 W
2026/01/06 00:42:09.973, 62.90 W
2026/01/06 00:42:09.973, 18.95 W
2026/01/06 00:42:09.973, 20.11 W
2026/01/06 00:42:09.973, 21.84 W
2026/01/06 00:42:09.974, 62.90 W
2026/01/06 00:42:09.974, 18.95 W
2026/01/06 00:42:09.974, 20.11 W
2026/01/06 00:42:09.974, 21.84 W
2026/01/06 00:42:09.975, 62.90 W
2026/01/06 00:42:09.975, 18.95 W
2026/01/06 00:42:09.975, 20.11 W
2026/01/06 00:42:09.975, 21.84 W
2026/01/06 00:42:09.976, 62.90 W
2026/01/06 00:42:09.976, 18.95 W
2026/01/06 00:42:09.976, 20.11 W
2026/01/06 00:42:09.976, 21.84 W
2026/01/06 00:42:09.977, 62.90 W
2026/01/06 00:42:09.977, 18.95 W
2026/01/06 00:42:09.977, 20.11 W
2026/01/06 00:42:09.977, 21.84 W
2026/01/06 00:42:09.978, 62.90 W
2026/01/06 00:42:09.978, 18.95 W
2026/01/06 00:42:09.978, 20.11 W
2026/01/06 00:42:09.978, 21.84 W
2026/01/06 00:42:09.979, 62.90 W
2026/01/06 00:42:09.979, 18.95 W
2026/01/06 00:42:09.979, 20.11 W
2026/01/06 00:42:09.979, 21.84 W
2026/01/06 00:42:09.980, 62.90 W
2026/01/06 00:42:09.980, 18.95 W
2026/01/06 00:42:09.980, 20.11 W
2026/01/06 00:42:09.980, 21.84 W
2026/01/06 00:42:09.981, 62.90 W
2026/01/06 00:42:09.981, 18.95 W
2026/01/06 00:42:09.981, 20.11 W
